SMILES	ID	HAC	MW	HBA	HBD	LogP	RotB	TPSA	FSP3	InChIKey
Cc1cc(F)cnc1N1C(C)SCC1C(=O)Nc1ccc2c(ccn2C)c1	a7_155135_12659_40153	27	384.48	5	1	3.93	3	50.16	0.3	KSSWOWYEFRMWPW-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1ncc(F)cc1C	a7_155135_12659_171761	23	339.48	4	0	3.45	6	36.44	0.65	QFSDHLOXMPDDBV-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSC(C)N3c3ncc(F)cc3C)cccc2nn1	a7_155135_12659_317407	28	397.48	6	1	3.69	3	71.01	0.3	WIVNDYGTBHJQGF-UHFFFAOYSA-N
Cc1cc(F)cnc1N1C(C)SCC1C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_155135_12659_55187	28	401.42	7	1	3.22	4	112.16	0.28	GBBPILHJCGONOX-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1ncc(F)cc1C	a7_155135_12659_305643	24	349.48	4	1	3.11	5	45.23	0.56	QUCGXSURUXYEJJ-UHFFFAOYSA-N
Cc1cc(F)cnc1N1C(C)SCC1C(=O)N1CC[C@@H](O)C1	a7_155135_12659_43884	22	325.41	5	1	1.39	2	56.67	0.6	HNSMHZZEPQMSOC-YXMLORGKSA-N
Cc1cc(F)cnc1N1C(C)SCC1C(=O)Nc1cccc(Cc2ccccc2)c1	a7_155135_12659_338459	30	421.54	4	1	5.03	5	45.23	0.25	NPTFUYJKSYMLSP-UHFFFAOYSA-N
Cc1cc(F)cnc1N1C(C)SCC1C(=O)N[C@H](C)c1ccc(C#N)cc1	a7_155135_12659_28042	27	384.48	5	1	3.55	4	69.02	0.35	PVFLBCFFEYRHKP-WRSVWVKZSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1ncc(F)cc1C	a7_155135_12659_35834	26	383.45	7	0	1.2	3	71.97	0.59	CFZWGVBSIUXGCE-HRDQMINSSA-N
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2ncc(F)cc2C)cn1	a7_155135_12659_172470	28	403.53	6	1	3.68	6	61.36	0.45	DUWGCXNJTLISRI-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2ccc3c(ccn3C)c2)N1c1cc(=O)[nH]c(=O)[nH]1	a7_155135_40614_40153	27	385.45	6	3	1.46	3	102.99	0.28	MKONYZQTSZERMM-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1cc(=O)[nH]c(=O)[nH]1	a7_155135_40614_171761	23	340.45	5	2	0.98	6	89.27	0.67	NEQUIQJBEWBGEA-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSC(C)N3c3cc(=O)[nH]c(=O)[nH]3)cccc2nn1	a7_155135_40614_317407	28	398.45	7	3	1.22	3	123.84	0.28	LLZZYMIYQBJWNL-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])N1c1cc(=O)[nH]c(=O)[nH]1	a7_155135_40614_55187	28	402.39	8	3	0.75	4	164.99	0.25	VMHNXYZDVUXVET-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1cc(=O)[nH]c(=O)[nH]1	a7_155135_40614_305643	24	350.44	5	3	0.64	5	98.06	0.56	DDJIEJYWMQTOOX-UHFFFAOYSA-N
CC1SCC(C(=O)N2CC[C@@H](O)C2)N1c1cc(=O)[nH]c(=O)[nH]1	a7_155135_40614_43884	22	326.38	6	3	-1.08	2	109.5	0.62	FMAKQAYHFMYBQA-QJAFJHJLSA-N
CC1SCC(C(=O)Nc2cccc(Cc3ccccc3)c2)N1c1cc(=O)[nH]c(=O)[nH]1	a7_155135_40614_338459	30	422.51	5	3	2.56	5	98.06	0.23	NCGSWKMZZFLMKB-UHFFFAOYSA-N
CC1SCC(C(=O)N[C@H](C)c2ccc(C#N)cc2)N1c1cc(=O)[nH]c(=O)[nH]1	a7_155135_40614_28042	27	385.45	6	3	1.08	4	121.85	0.33	ACAFXKJJYUOPLR-CDWSIMAYSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1cc(=O)[nH]c(=O)[nH]1	a7_155135_40614_35834	26	384.41	8	2	-1.27	3	124.8	0.6	MZYWEYVYHGUYOZ-HWOCKDDLSA-N
